-0.7833158830975712,-1.5506634310661327,-0.5034756541161992,-0.7938206327803916,-0.9905363251306883,0.3472329647630312,0.06856297480602733,-0.5662977296027719,0.09965136508764122,0.5404438769414495,0
0.8475365231338697,0.3227185603380895,-0.2886586389201383,0.7567158889221376,-0.01901620790268883,-0.33046233509693324,-0.827230943552323,-1.0025293646378088,-0.01851313599238993,-0.49308676153506326,1
-0.28759160636219583,-0.9746816702273214,0.6565536086338297,0.14129631458560343,1.8657745111447566,-0.06409380683545857,0.787084603742452,0.4738329209117875,-1.1913034972026486,-0.18976836454198368,0
1.1281895284167938,-1.4480843414973241,0.2320499373576363,1.2422824949692026,0.24496657110872277,-0.5439223534504202,-1.4074637743765552,-0.5069431753711298,-0.4710383056183228,-0.8671615233195713,1
-1.8443082422185268,-0.7832532923362371,1.5499344050175394,-2.12694132797286,-1.0623037137261049,0.931730077371971,-0.3220615162056756,0.4735924306351816,-0.9194242342338032,1.5038159524561718,0
-1.0517061955843074,-0.3152692446403456,0.651391251305798,0.5753017963016906,0.570890510693167,-0.26032526414063173,0.7589692204932674,1.135565640180599,0.9540017634932023,-0.7465291378941686,1
-1.4633924774722618,0.5150476863060479,0.5137859509122088,1.964855106858273,-1.377669367957091,-0.8776961752118374,3.852731490654721,-0.9378250399151228,0.5150352672086598,-2.0832297765726953,1
-1.0704421410224978,-0.2646568332379561,1.4535340771573169,-1.7412593992417207,0.27669079933001905,0.7651323706848744,2.720169166589619,0.8271832490360238,0.01300189187790702,1.3274191198008902,0
0.9589753796093163,0.8128621188389601,0.30729952087660933,-1.3599639499399498,0.35701548596504734,0.607203892295663,0.6296288419236122,-0.6929095952606542,0.8995998754332507,1.4300844557041534,0
1.220364725649354,0.024510174258942714,-0.7730097838554665,1.7867176977024408,0.22409248181041677,-0.7844537886995174,0.49799829124544975,0.01259240078179486,0.09767609854883172,-1.3353448091178235,1
0.8534947004796165,0.8723206367206782,-0.7673475628880495,0.33094930634154685,1.4511436077950417,-0.14194053397769432,0.18334200573835174,0.9592708260852069,2.1531824575115563,-0.10985043547967936,1
-1.5430196224552217,1.083051243175277,0.5607845263682344,1.093943595786556,0.058208718445999896,-0.49256413652843184,1.053802052034903,-1.142970297830623,0.3577873603482833,-1.3194337297929624,1
-0.7618734915721861,-3.2412673400690726,-0.05952535606180008,0.1626374341362361,0.44381942814622843,-0.07608289574983357,-1.0243876413342898,0.7746340534293368,-0.926930471578083,-0.31284101346665466,1
2.0327701260556017,-0.2176812032272203,-0.20219265243389406,-0.9066153228957922,1.277664895788425,0.4122566913737769,1.09877685198719,-0.5915713888358299,0.5470973811700379,1.2587106835132555,0
-1.071615176268712,0.82206015999449,0.4127809269364983,-0.5391422831744688,1.158595579007404,0.23294033742118073,1.8967929826539474,-0.8206823183517105,0.9633761292443218,0.2488119340654268,0
1.7503603349892323,-0.9815086510479509,0.010233061019587049,-1.9423771105162513,1.4412732890661155,0.8692825943899206,0.46210347426327075,-1.4358621511794394,1.1631637521549596,2.1259489429602216,0
-0.9944109895441743,-0.4465149520670211,-1.5148472246858646,-0.73346487691458,0.47323762457354485,0.3193819874465538,0.8563987943234723,-0.07282891265687277,-0.846793718068405,0.4400452094726053,0
2.323954374525364,0.6241198170521551,0.7916626939629359,-1.4225358680237208,-1.006017381499702,0.6422185437789187,0.6283455092642799,-1.2141886127877322,1.1581108735000678,1.7853201543244377,0
-2.005453250457715,-0.883857436201133,0.3853173797288368,1.5595322205894495,0.21409374413020396,-0.701161254013551,0.1537251059455279,-1.245738778711988,0.173180925851182,-1.8384189775177515,1
1.94780224585642,0.6819529712949639,0.02100384163275905,-1.566135434229274,0.8254163489880298,0.7037756466257151,-0.31026675659345604,0.8135096360006385,1.305478807154329,1.83170935292792,0
-0.7273920010878665,-0.44004448669698376,-1.4301413779606327,0.7290478015456469,-0.2525681513931603,-0.3266520173601132,0.13074057728609134,-1.2477831819648495,1.6324113039316352,-0.8133793009783999,1
0.07203808344782914,-0.2234627853258509,0.4824724152431853,-0.5748161412888875,0.6256673477650062,0.2548611539741643,0.714000494092092,-0.8571575564162826,-1.0708924980611123,0.531420116253408,0
0.5826394288163763,0.9504238381860503,1.8761708392158862,0.06415523159909253,-0.759132661553698,-0.025280165576657087,-0.5769036556624031,0.15039378647620763,0.34175597577715944,0.07012303275604531,1
-0.9769281485648565,1.1428228145150205,-1.168678037619532,-1.2311619174075763,-0.19236096478112252,0.5398096606249322,0.7519330326867741,0.30154734233361247,-0.03471176970524331,0.8903315973307627,0
-0.5693735776646148,0.5219415656168976,-1.3204566130842763,-0.5911847929440112,0.25988279424842353,0.25867095833448034,0.29698467323318606,0.7818228717773104,-1.236950710878082,0.40555180950137953,0
1.1448626408484592,1.179440120721287,1.8314587658543537,1.5830772311969672,-0.898414671348358,-0.6947052578065506,-0.4691756521047048,0.4919191715065057,-1.3202332070206422,-1.1692153277222916,1
-1.11375934431983,-1.2002964070557762,0.8657551941701215,0.9186330368900973,-0.7925207384327007,-0.41265291587895353,-0.3345012358409484,-0.11473644146689901,0.5049872789804571,-1.0681094752464997,1
1.21488869437371,0.6901439917111125,0.40171172209894146,0.8914738855585602,0.5193465142411723,-0.3881523631528107,-0.40122047188583626,1.5327389130025777,-0.1087601484568576,-0.533473019439975,1
1.5801403141782444,0.11351734525124804,-0.3853135968617602,-0.4895062222060971,0.19905969557347003,0.22517433134008508,0.6621306745210467,-0.6002168771587947,0.06980208499001891,0.7853619263450063,0
-0.31725457552004677,2.3146585666735087,0.08187413938632256,0.2134441289360094,-0.7728252145375718,-0.09619309001040614,-1.867265192591748,-0.23681860674000887,-0.48536354782910346,-0.260988027035332,1
-1.3349448885725221,-1.6074832345612275,1.307142754282428,-0.9152805092911476,0.8135172173696698,0.39804845716234966,0.1846338585323042,-1.2308643164339552,0.22745993460412942,0.5285208187349905,0
-0.3394117383085812,-0.661786464768388,0.18645431476942764,0.8084645677819898,2.1439440893253257,-0.35973156509808024,0.852433334796224,0.6339190223180112,-2.025142586657607,-0.7996019171289089,1
-0.8886314140358794,0.06428001909546277,1.088950596967366,0.13044668093499712,0.6862601903745135,-0.06251099650731674,-1.0777447779293061,-1.6127158711896517,-0.47193186578943347,-0.3117408345214284,1
0.19537764561790882,-0.020901593964148132,0.6103702654334648,-1.4500587125516162,-0.8289950109220723,0.642998088677636,0.117327383308782,-0.5601810401969696,0.7472936051232618,1.3435771322623402,0
0.9429000011142354,-0.15178509503558332,-1.9520877995225019,-1.638351609851459,1.586016816145352,0.7303619453394774,0.5883172064845765,-1.237815498826849,2.1330333746562666,1.6762874411477837,0
